,Tracker_Signal,GDP_Forecast_Aligned,GDP_Forecast_Smoothed
2024-03-31,9.434127459397114,6.04708479322012,5.282138677399403
2024-04-07,5.616748437568429,7.934443064386571,6.376571753290444
2024-04-14,7.3004773743980795,3.990518273915529,5.634687090179764
2024-04-21,5.412922510415816,5.1429692806553575,5.778753853044394
2024-04-28,9.19266835107343,5.748693252616725,5.704155967893545
2024-05-05,6.269873287965886,6.887766559782322,5.442486841742483
2024-05-12,5.021723720338609,5.725548704857548,5.876244449477988
2024-05-19,5.535898745332291,5.006606908244537,5.842153856375283
2024-05-26,6.311236860125096,3.8668747372729877,5.371699227539349
2024-06-02,3.9072959110468384,5.426611094535754,5.006410361227706
2024-06-09,4.087695339733207,3.000206623429159,4.3250748408706094
2024-06-16,5.311255119676538,5.887447426483847,4.545284970430437
2024-06-23,5.606427463070197,8.469757938071726,5.696005770630121
2024-06-30,6.555042734343466,9.434127459397114,6.697884861845461
2024-07-07,4.827058919652752,5.616748437568429,7.35202031538028
2024-07-14,7.959857629635851,7.3004773743980795,7.705277802358838
2024-07-21,6.380923144567138,5.412922510415816,6.94106894544486
2024-07-28,7.791918141061445,9.19266835107343,6.880704168363939
2024-08-04,7.226727798558734,6.269873287965886,7.043985380963303
2024-08-11,5.242722275320993,5.021723720338609,6.474296967448435
2024-08-18,5.339425867028822,5.535898745332291,6.505041026177554
2024-08-25,8.293697832405698,6.311236860125096,5.784683153440471
2024-09-01,7.173356736086752,3.9072959110468384,5.194038809210708
2024-09-08,6.129981717226109,4.087695339733207,4.960531714059359
2024-09-15,4.787335171239091,5.311255119676538,4.904370807645419
2024-09-22,6.199798172977948,5.606427463070197,4.728168458381695
2024-09-29,3.703594383911256,6.555042734343466,5.390105164205853
2024-10-06,8.590881026371793,4.827058919652752,5.574946059185738
2024-10-13,8.614486333410694,7.959857629635851,6.237096686675566
2024-10-20,7.215296592927142,6.380923144567138,6.430720607049802
2024-10-27,4.223778429024235,7.791918141061445,6.739939458729296
2024-11-03,5.416113116737732,7.226727798558734,7.339856678455792
2024-11-10,4.153922801575257,5.242722275320993,6.660572839877077
2024-11-17,7.625042941079148,5.339425867028822,6.4001985204924985
2024-11-24,5.4014572082894405,8.293697832405698,6.525643443328562
2024-12-01,4.516675563359672,7.173356736086752,6.5123006777105665
2024-12-08,5.817306395607005,6.129981717226109,6.734115538186845
2024-12-15,4.399768074413486,4.787335171239091,6.596092864239412
2024-12-22,5.264878737467249,6.199798172977948,6.072617949382475
2024-12-29,5.65983302713723,3.703594383911256,5.205177361338601
2025-01-05,-1.0889817261683374,8.590881026371793,5.820402188625022
2025-01-12,7.2207229722526165,8.614486333410694,6.7771899791679235
2025-01-19,6.265688895120429,7.215296592927142,7.031064584155221
2025-01-26,4.90072864259535,4.223778429024235,7.161110595433466
2025-02-02,6.251272504357022,5.416113116737732,6.367418618024951
2025-02-09,5.409522974670798,4.153922801575257,5.252277735066091
2025-02-16,6.87809929988336,7.625042941079148,5.354714322104093
2025-02-23,7.545881067752686,5.4014572082894405,5.649134016920394
2025-03-02,5.437716010718701,4.516675563359672,5.42427462857588
2025-03-09,8.087829049673608,5.817306395607005,5.840120527083816
2025-03-16,6.3188537921901595,4.399768074413486,5.033801810417401
2025-03-23,4.884902261517792,5.264878737467249,4.999657192711853
2025-03-30,4.567979301120828,5.65983302713723,5.2854465586562425
2025-04-06,5.946229244006556,-1.0889817261683374,3.5588745282124066
2025-04-13,6.830259173432994,7.2207229722526165,4.26411325267219
2025-04-20,4.747571933252968,6.265688895120429,4.514315792085485
2025-04-27,5.6542910963585395,4.90072864259535,4.324539695950015
2025-05-04,5.715258094938691,6.251272504357022,6.159603253581355
2025-05-11,5.5876542419785595,5.409522974670798,5.7068032541859
2025-05-18,6.594880985040689,6.87809929988336,5.859905855376633
2025-05-25,5.801872791838275,7.545881067752686,6.521193961665967
2025-06-01,8.247249129595525,5.437716010718701,6.317804838256386
2025-06-08,6.228067122707472,8.087829049673608,6.987381357007088
2025-06-15,8.26447267887854,6.3188537921901595,6.847569980083788
2025-06-22,5.864467980527509,4.884902261517792,6.182325278525065
2025-06-29,7.046497659486565,4.567979301120828,5.9648911011255965
2025-07-06,6.974845709157432,5.946229244006556,5.429491149708834
2025-07-13,7.048190343345546,6.830259173432994,5.557342495019542
2025-07-20,6.834623539788968,4.747571933252968,5.523009912953337
2025-07-27,7.293192959641692,5.6542910963585395,5.794587861762764
2025-08-03,7.375910992179573,5.715258094938691,5.736845074495799
2025-08-10,5.6215621727730944,5.5876542419785595,5.42619384163219
2025-08-17,7.305637993893631,6.594880985040689,5.88802110457912
2025-08-24,6.1346082355461125,5.801872791838275,5.924916528449054
2025-08-31,5.289774277786754,8.247249129595525,6.557914287113261
2025-09-07,6.374422481022612,6.228067122707472,6.718017507295491
2025-09-14,7.51969303259849,8.26447267887854,7.1354154307549535
2025-09-21,5.74198111811485,5.864467980527509,7.151064227927262
2025-09-28,7.027306451815104,7.046497659486565,6.850876360400021
2025-10-05,5.301122960492672,6.974845709157432,7.037571007012512
2025-10-12,5.743967750096838,7.048190343345546,6.733500423129263
2025-10-19,8.792693790273232,6.834623539788968,6.976039312944628
2025-10-26,8.55736208476365,7.293192959641692,7.03771313798341
2025-11-02,8.471957499579702,7.375910992179573,7.137979458738945
2025-11-09,8.591351209732956,5.6215621727730944,6.781322416095832
2025-11-16,3.022427086956361,7.305637993893631,6.899076029621998
2025-11-23,5.067636770687802,6.1346082355461125,6.6094298485981025
2025-11-30,9.51245253761186,5.289774277786754,6.087895669999899
2025-12-07,3.5194367578929002,6.374422481022612,6.276110747062278
2025-12-14,2.633691228904157,7.51969303259849,6.329624506738492
2025-12-21,2.7076326365588432,5.74198111811485,6.231467727380677
2025-12-28,3.7540960978954927,7.027306451815104,6.665850770887764
2026-01-04,,5.301122960492672,6.397525890755279
2026-01-11,,5.743967750096838,5.953594570129866
2026-01-18,,8.792693790273232,6.716272738169462
2026-01-25,,8.55736208476365,7.098786646406598
2026-02-01,,8.471957499579702,7.891495281178356
2026-02-08,,8.591351209732956,8.603341146087384
2026-02-15,,3.022427086956361,7.160774470258167
2026-02-22,,5.067636770687802,6.2883431417392055
2026-03-01,,9.51245253761186,6.548466901247244
2026-03-08,,3.5194367578929002,5.2804882882872315
2026-03-15,,2.633691228904157,5.18330432377418
2026-03-22,,2.7076326365588432,4.59330329024194
2026-03-29,,3.7540960978954927,3.153714180312848
